name                    	time	value	rate	unit	path
"carbonAllocation2Shoot"            	65.000	1.88699928	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	65.000	2.36367554	NA	"g"	"//plant/myplant"
"multiplier"                        	65.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	65.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	65.000	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	65.000	1.20925373	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	65.000	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	65.000	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	65.000	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	65.000	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	65.000	4.72735108	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	65.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	65.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	65.000	2.68723839	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	65.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	65.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	65.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	65.000	1.05324227	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	65.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	65.500	0.48054403	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	65.500	1.91013296	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	65.500	2.39259264	NA	"g"	"//plant/myplant"
"multiplier"                        	65.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	65.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	65.500	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	65.500	1.23238741	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	65.500	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	65.500	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	65.500	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	65.500	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	65.500	4.78518528	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	65.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	65.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	65.500	2.73864657	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	65.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	65.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	65.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	65.500	1.06609431	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	66.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	66.000	0.48632745	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	66.000	1.93326664	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	66.000	2.42150974	NA	"g"	"//plant/myplant"
"multiplier"                        	66.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	66.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	66.000	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	66.000	1.25552109	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	66.000	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	66.000	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	66.000	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	66.000	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	66.000	4.84301948	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	66.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	66.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	66.000	2.79005474	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	66.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	66.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	66.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	66.000	1.07894636	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	66.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	66.500	0.49211087	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	66.500	1.95640032	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	66.500	2.45042684	NA	"g"	"//plant/myplant"
"multiplier"                        	66.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	66.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	66.500	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	66.500	1.27865477	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	66.500	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	66.500	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	66.500	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	66.500	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	66.500	4.90085368	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	66.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	66.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	66.500	2.84146292	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	66.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	66.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	66.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	66.500	1.09179840	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	67.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	67.000	0.49789429	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	67.000	1.97953400	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	67.000	2.47934394	NA	"g"	"//plant/myplant"
"multiplier"                        	67.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	67.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	67.000	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	67.000	1.30178845	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	67.000	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	67.000	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	67.000	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	67.000	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	67.000	4.95868787	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	67.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	67.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	67.000	2.89287109	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	67.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	67.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	67.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	67.000	1.10465045	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	67.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	67.500	0.50367771	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	67.500	2.00266768	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	67.500	2.50826103	NA	"g"	"//plant/myplant"
"multiplier"                        	67.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	67.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	67.500	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	67.500	1.32492213	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	67.500	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	67.500	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	67.500	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	67.500	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	67.500	5.01652207	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	67.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	67.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	67.500	2.94427927	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	67.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	67.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	67.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	67.500	1.11750249	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	68.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	68.000	0.50946113	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	68.000	2.02580136	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	68.000	2.53717813	NA	"g"	"//plant/myplant"
"multiplier"                        	68.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	68.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	68.000	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	68.000	1.34805580	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	68.000	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	68.000	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	68.000	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	68.000	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	68.000	5.07435627	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	68.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	68.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	68.000	2.99568744	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	68.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	68.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	68.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	68.000	1.13035453	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	68.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	68.500	0.51524455	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	68.500	2.04893503	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	68.500	2.56609523	NA	"g"	"//plant/myplant"
"multiplier"                        	68.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	68.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	68.500	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	68.500	1.37118948	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	68.500	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	68.500	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	68.500	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	68.500	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	68.500	5.13219046	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	68.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	68.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	68.500	3.04709562	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	68.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	68.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	68.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	68.500	1.14320658	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	69.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	69.000	0.52102797	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	69.000	2.07206871	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	69.000	2.59501233	NA	"g"	"//plant/myplant"
"multiplier"                        	69.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	69.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	69.000	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	69.000	1.39432316	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	69.000	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	69.000	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	69.000	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	69.000	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	69.000	5.19002466	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	69.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	69.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	69.000	3.09850379	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	69.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	69.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	69.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	69.000	1.15605862	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	69.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	69.500	0.52681139	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	69.500	2.09520239	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	69.500	2.62392943	NA	"g"	"//plant/myplant"
"multiplier"                        	69.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	69.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	69.500	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	69.500	1.41745684	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	69.500	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	69.500	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	69.500	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	69.500	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	69.500	5.24785886	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	69.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	69.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	69.500	3.14991197	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	69.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	69.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	69.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	69.500	1.16891066	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	70.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	70.000	0.53259481	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	70.000	2.11833607	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	70.000	2.65284653	NA	"g"	"//plant/myplant"
"multiplier"                        	70.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	70.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	70.000	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	70.000	1.44059052	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	70.000	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	70.000	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	70.000	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	70.000	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	70.000	5.30569306	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	70.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	70.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	70.000	3.20132015	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	70.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	70.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	70.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	70.000	1.18176271	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	70.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	70.500	0.53837823	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	70.500	2.14146975	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	70.500	2.68176363	NA	"g"	"//plant/myplant"
"multiplier"                        	70.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	70.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	70.500	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	70.500	1.46372420	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	70.500	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	70.500	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	70.500	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	70.500	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	70.500	5.36352725	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	70.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	70.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	70.500	3.25272832	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	70.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	70.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	70.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	70.500	1.19461475	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	71.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	71.000	0.54416165	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	71.000	2.16460343	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	71.000	2.71068073	NA	"g"	"//plant/myplant"
"multiplier"                        	71.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	71.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	71.000	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	71.000	1.48685788	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	71.000	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	71.000	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	71.000	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	71.000	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	71.000	5.42136145	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	71.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	71.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	71.000	3.30413650	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	71.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	71.000	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	71.000	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	71.000	1.20746680	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	71.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	71.500	0.54994507	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	71.500	2.18773711	0.04626736	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	71.500	2.73959782	NA	"g"	"//plant/myplant"
"multiplier"                        	71.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	71.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	71.500	0.67471585	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	71.500	1.50999156	0.04626736	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	71.500	553.59225706	0.00000000	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	71.500	5.53592257	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	71.500	1.49935622	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	71.500	2891.70986879	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	71.500	5.47919565	0.11566839	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	71.500	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	71.500	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	71.500	3.35554467	0.10281635	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	71.500	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	71.500	0.20000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	71.500	0.80000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	71.500	1.22031884	0.02570409	"g"	"//plant/myplant"
"irradiation"                       	72.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	72.000	0.55572849	0.01156684	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	72.000	2.21087079	0.04626736	"g"	"//plant/myplant"
