
21.79	0.000472435	0.00155338	0.00306023	0.00535218	0.00724984	0.00875741	0.00998341	0.0109934	0.0118308	0.0125265	0.0131037	0.013581	0.0139736	0.0142944	0.0145545	0.0147636	0.0149299	0.0150606	0.0151622	0.0152397	0.0152979	0.0153404	0.0153703	0.0153901	0.0154019	0.0154073	0.0154075	0.0154035	0.0153959	0.0153852	0.0153717
21.8	0.00047241	0.00155321	0.00305987	0.00535158	0.00724907	0.00875652	0.00998244	0.0109924	0.0118298	0.0125255	0.0131028	0.0135801	0.0139728	0.0142937	0.0145539	0.014763	0.0149294	0.0150602	0.0151618	0.0152394	0.0152976	0.0153402	0.0153701	0.01539	0.0154018	0.0154072	0.0154075	0.0154034	0.0153958	0.0153851	0.0153716
21.81	0.000472386	0.00155304	0.00305952	0.00535099	0.0072483	0.00875562	0.00998148	0.0109914	0.0118288	0.0125245	0.0131018	0.0135792	0.013972	0.014293	0.0145532	0.0147624	0.0149289	0.0150598	0.0151615	0.0152392	0.0152974	0.01534	0.0153699	0.0153898	0.0154017	0.0154071	0.0154074	0.0154034	0.0153958	0.0153851	0.0153716
21.82	0.000472362	0.00155287	0.00305917	0.00535039	0.00724753	0.00875473	0.00998051	0.0109904	0.0118278	0.0125235	0.0131009	0.0135784	0.0139712	0.0142922	0.0145526	0.0147619	0.0149284	0.0150594	0.0151611	0.0152389	0.0152972	0.0153398	0.0153698	0.0153897	0.0154016	0.0154071	0.0154073	0.0154033	0.0153957	0.015385	0.0153715
21.83	0.000472338	0.0015527	0.00305881	0.0053498	0.00724676	0.00875384	0.00997955	0.0109894	0.0118268	0.0125226	0.0131	0.0135775	0.0139704	0.0142915	0.0145519	0.0147613	0.0149279	0.015059	0.0151608	0.0152386	0.0152969	0.0153395	0.0153696	0.0153896	0.0154015	0.015407	0.0154072	0.0154032	0.0153956	0.0153849	0.0153714
21.84	0.000472314	0.00155253	0.00305846	0.00534921	0.00724599	0.00875295	0.00997858	0.0109884	0.0118258	0.0125216	0.013099	0.0135766	0.0139696	0.0142908	0.0145513	0.0147607	0.0149274	0.0150586	0.0151604	0.0152383	0.0152967	0.0153393	0.0153694	0.0153894	0.0154014	0.0154069	0.0154071	0.0154032	0.0153956	0.0153849	0.0153714
21.85	0.000472289	0.00155236	0.0030581	0.00534861	0.00724522	0.00875206	0.00997762	0.0109874	0.0118248	0.0125206	0.0130981	0.0135757	0.0139688	0.01429	0.0145507	0.0147602	0.0149269	0.0150581	0.01516	0.015238	0.0152964	0.0153391	0.0153693	0.0153893	0.0154013	0.0154068	0.0154071	0.0154031	0.0153955	0.0153848	0.0153713
21.86	0.000472265	0.00155219	0.00305775	0.00534802	0.00724445	0.00875117	0.00997666	0.0109864	0.0118238	0.0125196	0.0130971	0.0135749	0.013968	0.0142893	0.01455	0.0147596	0.0149264	0.0150577	0.0151597	0.0152377	0.0152962	0.0153389	0.0153691	0.0153892	0.0154011	0.0154067	0.015407	0.015403	0.0153954	0.0153848	0.0153713
21.87	0.000472241	0.00155202	0.0030574	0.00534743	0.00724368	0.00875028	0.00997569	0.0109854	0.0118228	0.0125186	0.0130962	0.013574	0.0139672	0.0142886	0.0145494	0.014759	0.0149259	0.0150573	0.0151593	0.0152374	0.0152959	0.0153387	0.0153689	0.015389	0.015401	0.0154066	0.0154069	0.0154029	0.0153954	0.0153847	0.0153712
21.88	0.000472217	0.00155185	0.00305705	0.00534684	0.00724291	0.0087494	0.00997473	0.0109844	0.0118218	0.0125177	0.0130953	0.0135731	0.0139663	0.0142879	0.0145487	0.0147585	0.0149254	0.0150569	0.015159	0.0152371	0.0152957	0.0153385	0.0153688	0.0153889	0.0154009	0.0154065	0.0154068	0.0154029	0.0153953	0.0153846	0.0153712
21.89	0.000472193	0.00155169	0.00305669	0.00534625	0.00724214	0.00874851	0.00997377	0.0109834	0.0118208	0.0125167	0.0130943	0.0135722	0.0139655	0.0142871	0.0145481	0.0147579	0.014925	0.0150565	0.0151586	0.0152368	0.0152954	0.0153383	0.0153686	0.0153887	0.0154008	0.0154064	0.0154067	0.0154028	0.0153953	0.0153846	0.0153711
21.9	0.000472169	0.00155152	0.00305634	0.00534565	0.00724137	0.00874762	0.00997281	0.0109824	0.0118198	0.0125157	0.0130934	0.0135714	0.0139647	0.0142864	0.0145474	0.0147573	0.0149245	0.015056	0.0151583	0.0152365	0.0152952	0.0153381	0.0153684	0.0153886	0.0154007	0.0154063	0.0154067	0.0154027	0.0153952	0.0153845	0.015371
21.91	0.000472145	0.00155135	0.00305599	0.00534506	0.00724061	0.00874673	0.00997185	0.0109814	0.0118188	0.0125147	0.0130925	0.0135705	0.0139639	0.0142857	0.0145468	0.0147568	0.014924	0.0150556	0.0151579	0.0152362	0.0152949	0.0153379	0.0153683	0.0153885	0.0154006	0.0154062	0.0154066	0.0154027	0.0153951	0.0153845	0.015371
21.92	0.000472121	0.00155118	0.00305564	0.00534447	0.00723984	0.00874585	0.00997089	0.0109804	0.0118178	0.0125138	0.0130915	0.0135696	0.0139631	0.014285	0.0145461	0.0147562	0.0149235	0.0150552	0.0151576	0.0152359	0.0152947	0.0153377	0.0153681	0.0153883	0.0154005	0.0154061	0.0154065	0.0154026	0.0153951	0.0153844	0.0153709
21.93	0.000472097	0.00155101	0.00305528	0.00534388	0.00723907	0.00874496	0.00996993	0.0109795	0.0118168	0.0125128	0.0130906	0.0135687	0.0139623	0.0142842	0.0145455	0.0147556	0.014923	0.0150548	0.0151572	0.0152356	0.0152945	0.0153375	0.0153679	0.0153882	0.0154004	0.015406	0.0154064	0.0154025	0.015395	0.0153843	0.0153709
21.94	0.000472073	0.00155085	0.00305493	0.00534329	0.00723831	0.00874408	0.00996897	0.0109785	0.0118158	0.0125118	0.0130897	0.0135679	0.0139615	0.0142835	0.0145448	0.0147551	0.0149225	0.0150544	0.0151569	0.0152353	0.0152942	0.0153373	0.0153678	0.0153881	0.0154002	0.0154059	0.0154063	0.0154024	0.0153949	0.0153843	0.0153708
21.95	0.000472049	0.00155068	0.00305458	0.0053427	0.00723754	0.00874319	0.00996801	0.0109775	0.0118148	0.0125108	0.0130887	0.013567	0.0139607	0.0142828	0.0145442	0.0147545	0.014922	0.0150539	0.0151565	0.015235	0.015294	0.0153371	0.0153676	0.0153879	0.0154001	0.0154058	0.0154063	0.0154024	0.0153949	0.0153842	0.0153707
21.96	0.000472025	0.00155051	0.00305423	0.00534212	0.00723678	0.00874231	0.00996705	0.0109765	0.0118138	0.0125099	0.0130878	0.0135661	0.0139599	0.0142821	0.0145435	0.0147539	0.0149215	0.0150535	0.0151562	0.0152347	0.0152937	0.0153369	0.0153674	0.0153878	0.0154	0.0154057	0.0154062	0.0154023	0.0153948	0.0153842	0.0153707
21.97	0.000472001	0.00155034	0.00305388	0.00534153	0.00723601	0.00874143	0.0099661	0.0109755	0.0118128	0.0125089	0.0130869	0.0135652	0.0139591	0.0142813	0.0145429	0.0147534	0.014921	0.0150531	0.0151558	0.0152344	0.0152935	0.0153367	0.0153673	0.0153876	0.0153999	0.0154056	0.0154061	0.0154022	0.0153947	0.0153841	0.0153706
21.98	0.000471977	0.00155018	0.00305353	0.00534094	0.00723525	0.00874054	0.00996514	0.0109745	0.0118118	0.0125079	0.013086	0.0135644	0.0139583	0.0142806	0.0145422	0.0147528	0.0149205	0.0150527	0.0151554	0.0152341	0.0152932	0.0153365	0.0153671	0.0153875	0.0153998	0.0154055	0.015406	0.0154022	0.0153947	0.015384	0.0153706
21.99	0.000471953	0.00155001	0.00305318	0.00534035	0.00723449	0.00873966	0.00996419	0.0109735	0.0118108	0.0125069	0.013085	0.0135635	0.0139575	0.0142799	0.0145416	0.0147522	0.01492	0.0150523	0.0151551	0.0152338	0.015293	0.0153363	0.0153669	0.0153874	0.0153997	0.0154054	0.0154059	0.0154021	0.0153946	0.015384	0.0153705
22	0.000471929	0.00154984	0.00305283	0.00533976	0.00723373	0.00873878	0.00996323	0.0109725	0.0118098	0.012506	0.0130841	0.0135626	0.0139567	0.0142792	0.014541	0.0147517	0.0149196	0.0150518	0.0151547	0.0152335	0.0152927	0.0153361	0.0153668	0.0153872	0.0153996	0.0154053	0.0154059	0.015402	0.0153946	0.0153839	0.0153704
22.01	0.000471906	0.00154967	0.00305248	0.00533918	0.00723296	0.0087379	0.00996227	0.0109715	0.0118088	0.012505	0.0130832	0.0135618	0.0139559	0.0142784	0.0145403	0.0147511	0.0149191	0.0150514	0.0151544	0.0152332	0.0152925	0.0153359	0.0153666	0.0153871	0.0153994	0.0154053	0.0154058	0.015402	0.0153945	0.0153839	0.0153704
22.02	0.000471882	0.00154951	0.00305213	0.00533859	0.0072322	0.00873702	0.00996132	0.0109705	0.0118078	0.012504	0.0130822	0.0135609	0.0139551	0.0142777	0.0145397	0.0147505	0.0149186	0.015051	0.015154	0.0152329	0.0152922	0.0153357	0.0153664	0.015387	0.0153993	0.0154052	0.0154057	0.0154019	0.0153944	0.0153838	0.0153703
22.03	0.000471858	0.00154934	0.00305178	0.00533801	0.00723144	0.00873614	0.00996037	0.0109695	0.0118069	0.012503	0.0130813	0.01356	0.0139543	0.014277	0.014539	0.01475	0.0149181	0.0150506	0.0151537	0.0152326	0.015292	0.0153355	0.0153663	0.0153868	0.0153992	0.0154051	0.0154056	0.0154018	0.0153944	0.0153837	0.0153703
22.04	0.000471834	0.00154917	0.00305143	0.00533742	0.00723068	0.00873526	0.00995941	0.0109685	0.0118059	0.0125021	0.0130804	0.0135591	0.0139535	0.0142763	0.0145384	0.0147494	0.0149176	0.0150502	0.0151533	0.0152323	0.0152917	0.0153353	0.0153661	0.0153867	0.0153991	0.015405	0.0154055	0.0154017	0.0153943	0.0153837	0.0153702
22.05	0.00047181	0.00154901	0.00305108	0.00533683	0.00722992	0.00873438	0.00995846	0.0109676	0.0118049	0.0125011	0.0130794	0.0135583	0.0139527	0.0142755	0.0145377	0.0147488	0.0149171	0.0150497	0.015153	0.015232	0.0152915	0.0153351	0.0153659	0.0153865	0.015399	0.0154049	0.0154054	0.0154017	0.0153942	0.0153836	0.0153701
22.06	0.000471786	0.00154884	0.00305074	0.00533625	0.00722916	0.0087335	0.00995751	0.0109666	0.0118039	0.0125001	0.0130785	0.0135574	0.0139519	0.0142748	0.0145371	0.0147483	0.0149166	0.0150493	0.0151526	0.0152317	0.0152913	0.0153349	0.0153658	0.0153864	0.0153989	0.0154048	0.0154054	0.0154016	0.0153942	0.0153836	0.0153701
22.07	0.000471763	0.00154867	0.00305039	0.00533566	0.0072284	0.00873262	0.00995656	0.0109656	0.0118029	0.0124992	0.0130776	0.0135565	0.0139511	0.0142741	0.0145364	0.0147477	0.0149161	0.0150489	0.0151522	0.0152315	0.015291	0.0153347	0.0153656	0.0153863	0.0153988	0.0154047	0.0154053	0.0154015	0.0153941	0.0153835	0.01537
22.08	0.000471739	0.00154851	0.00305004	0.00533508	0.00722764	0.00873174	0.00995561	0.0109646	0.0118019	0.0124982	0.0130767	0.0135557	0.0139503	0.0142734	0.0145358	0.0147471	0.0149156	0.0150485	0.0151519	0.0152312	0.0152908	0.0153345	0.0153654	0.0153861	0.0153986	0.0154046	0.0154052	0.0154015	0.015394	0.0153834	0.01537
22.09	0.000471715	0.00154834	0.00304969	0.0053345	0.00722688	0.00873087	0.00995466	0.0109636	0.0118009	0.0124972	0.0130757	0.0135548	0.0139495	0.0142726	0.0145352	0.0147466	0.0149151	0.0150481	0.0151515	0.0152309	0.0152905	0.0153343	0.0153653	0.015386	0.0153985	0.0154045	0.0154051	0.0154014	0.015394	0.0153834	0.0153699
22.1	0.000471692	0.00154818	0.00304934	0.00533391	0.00722613	0.00872999	0.00995371	0.0109626	0.0117999	0.0124963	0.0130748	0.0135539	0.0139487	0.0142719	0.0145345	0.014746	0.0149146	0.0150476	0.0151512	0.0152306	0.0152903	0.0153341	0.0153651	0.0153859	0.0153984	0.0154044	0.015405	0.0154013	0.0153939	0.0153833	0.0153699
22.11	0.000471668	0.00154801	0.003049	0.00533333	0.00722537	0.00872911	0.00995276	0.0109616	0.0117989	0.0124953	0.0130739	0.0135531	0.0139479	0.0142712	0.0145339	0.0147454	0.0149142	0.0150472	0.0151508	0.0152303	0.01529	0.0153339	0.0153649	0.0153857	0.0153983	0.0154043	0.015405	0.0154012	0.0153938	0.0153833	0.0153698
22.12	0.000471644	0.00154784	0.00304865	0.00533275	0.00722461	0.00872824	0.00995181	0.0109607	0.0117979	0.0124943	0.013073	0.0135522	0.0139471	0.0142705	0.0145332	0.0147449	0.0149137	0.0150468	0.0151505	0.01523	0.0152898	0.0153337	0.0153647	0.0153856	0.0153982	0.0154042	0.0154049	0.0154012	0.0153938	0.0153832	0.0153697
22.13	0.000471621	0.00154768	0.0030483	0.00533217	0.00722385	0.00872736	0.00995086	0.0109597	0.0117969	0.0124934	0.013072	0.0135513	0.0139463	0.0142697	0.0145326	0.0147443	0.0149132	0.0150464	0.0151501	0.0152297	0.0152895	0.0153335	0.0153646	0.0153854	0.0153981	0.0154041	0.0154048	0.0154011	0.0153937	0.0153831	0.0153697
22.14	0.000471597	0.00154751	0.00304796	0.00533158	0.0072231	0.00872649	0.00994991	0.0109587	0.011796	0.0124924	0.0130711	0.0135505	0.0139455	0.014269	0.0145319	0.0147437	0.0149127	0.015046	0.0151498	0.0152294	0.0152893	0.0153333	0.0153644	0.0153853	0.015398	0.015404	0.0154047	0.015401	0.0153936	0.0153831	0.0153696
22.15	0.000471573	0.00154735	0.00304761	0.005331	0.00722234	0.00872562	0.00994896	0.0109577	0.011795	0.0124914	0.0130702	0.0135496	0.0139447	0.0142683	0.0145313	0.0147432	0.0149122	0.0150455	0.0151494	0.0152291	0.015289	0.015333	0.0153642	0.0153852	0.0153978	0.0154039	0.0154046	0.0154009	0.0153936	0.015383	0.0153696
22.16	0.00047155	0.00154718	0.00304726	0.00533042	0.00722159	0.00872474	0.00994802	0.0109567	0.011794	0.0124905	0.0130693	0.0135487	0.0139439	0.0142676	0.0145306	0.0147426	0.0149117	0.0150451	0.0151491	0.0152288	0.0152888	0.0153328	0.0153641	0.015385	0.0153977	0.0154038	0.0154045	0.0154009	0.0153935	0.015383	0.0153695
22.17	0.000471526	0.00154702	0.00304692	0.00532984	0.00722083	0.00872387	0.00994707	0.0109557	0.011793	0.0124895	0.0130683	0.0135479	0.0139431	0.0142669	0.01453	0.014742	0.0149112	0.0150447	0.0151487	0.0152285	0.0152885	0.0153326	0.0153639	0.0153849	0.0153976	0.0154037	0.0154045	0.0154008	0.0153935	0.0153829	0.0153694
22.18	0.000471502	0.00154685	0.00304657	0.00532926	0.00722008	0.008723	0.00994613	0.0109548	0.011792	0.0124885	0.0130674	0.013547	0.0139423	0.0142661	0.0145294	0.0147415	0.0149107	0.0150443	0.0151483	0.0152282	0.0152883	0.0153324	0.0153637	0.0153847	0.0153975	0.0154036	0.0154044	0.0154007	0.0153934	0.0153828	0.0153694
22.19	0.000471479	0.00154669	0.00304623	0.00532868	0.00721933	0.00872213	0.00994518	0.0109538	0.011791	0.0124876	0.0130665	0.0135461	0.0139415	0.0142654	0.0145287	0.0147409	0.0149102	0.0150439	0.015148	0.0152279	0.015288	0.0153322	0.0153636	0.0153846	0.0153974	0.0154035	0.0154043	0.0154007	0.0153933	0.0153828	0.0153693
22.2	0.000471455	0.00154652	0.00304588	0.0053281	0.00721857	0.00872125	0.00994424	0.0109528	0.01179	0.0124866	0.0130656	0.0135453	0.0139407	0.0142647	0.0145281	0.0147403	0.0149097	0.0150434	0.0151476	0.0152276	0.0152878	0.015332	0.0153634	0.0153845	0.0153973	0.0154034	0.0154042	0.0154006	0.0153933	0.0153827	0.0153693
22.21	0.000471432	0.00154636	0.00304554	0.00532752	0.00721782	0.00872038	0.00994329	0.0109518	0.0117891	0.0124856	0.0130646	0.0135444	0.0139399	0.014264	0.0145274	0.0147398	0.0149093	0.015043	0.0151473	0.0152273	0.0152875	0.0153318	0.0153632	0.0153843	0.0153971	0.0154033	0.0154041	0.0154005	0.0153932	0.0153826	0.0153692
22.22	0.000471408	0.00154619	0.00304519	0.00532694	0.00721707	0.00871951	0.00994235	0.0109508	0.0117881	0.0124847	0.0130637	0.0135435	0.0139391	0.0142632	0.0145268	0.0147392	0.0149088	0.0150426	0.0151469	0.015227	0.0152873	0.0153316	0.0153631	0.0153842	0.015397	0.0154032	0.015404	0.0154004	0.0153931	0.0153826	0.0153691
22.23	0.000471385	0.00154603	0.00304485	0.00532636	0.00721632	0.00871864	0.00994141	0.0109499	0.0117871	0.0124837	0.0130628	0.0135427	0.0139383	0.0142625	0.0145261	0.0147386	0.0149083	0.0150422	0.0151466	0.0152267	0.015287	0.0153314	0.0153629	0.015384	0.0153969	0.0154031	0.015404	0.0154004	0.0153931	0.0153825	0.0153691
22.24	0.000471361	0.00154586	0.0030445	0.00532579	0.00721557	0.00871777	0.00994046	0.0109489	0.0117861	0.0124827	0.0130619	0.0135418	0.0139375	0.0142618	0.0145255	0.0147381	0.0149078	0.0150418	0.0151462	0.0152264	0.0152868	0.0153312	0.0153627	0.0153839	0.0153968	0.015403	0.0154039	0.0154003	0.015393	0.0153825	0.015369
22.25	0.000471338	0.0015457	0.00304416	0.00532521	0.00721482	0.00871691	0.00993952	0.0109479	0.0117851	0.0124818	0.013061	0.0135409	0.0139368	0.0142611	0.0145248	0.0147375	0.0149073	0.0150413	0.0151458	0.0152261	0.0152865	0.015331	0.0153626	0.0153838	0.0153967	0.0154029	0.0154038	0.0154002	0.0153929	0.0153824	0.015369
22.26	0.000471314	0.00154554	0.00304382	0.00532463	0.00721406	0.00871604	0.00993858	0.0109469	0.0117841	0.0124808	0.01306	0.0135401	0.013936	0.0142604	0.0145242	0.0147369	0.0149068	0.0150409	0.0151455	0.0152258	0.0152863	0.0153308	0.0153624	0.0153836	0.0153966	0.0154028	0.0154037	0.0154002	0.0153929	0.0153823	0.0153689
22.27	0.000471291	0.00154537	0.00304347	0.00532405	0.00721332	0.00871517	0.00993764	0.0109459	0.0117832	0.0124799	0.0130591	0.0135392	0.0139352	0.0142596	0.0145236	0.0147364	0.0149063	0.0150405	0.0151451	0.0152255	0.0152861	0.0153306	0.0153622	0.0153835	0.0153965	0.0154027	0.0154036	0.0154001	0.0153928	0.0153823	0.0153688
22.28	0.000471268	0.00154521	0.00304313	0.00532348	0.00721257	0.0087143	0.0099367	0.010945	0.0117822	0.0124789	0.0130582	0.0135384	0.0139344	0.0142589	0.0145229	0.0147358	0.0149058	0.0150401	0.0151448	0.0152252	0.0152858	0.0153304	0.015362	0.0153833	0.0153963	0.0154026	0.0154036	0.0154	0.0153927	0.0153822	0.0153688
22.29	0.000471244	0.00154504	0.00304279	0.0053229	0.00721182	0.00871344	0.00993576	0.010944	0.0117812	0.0124779	0.0130573	0.0135375	0.0139336	0.0142582	0.0145223	0.0147352	0.0149053	0.0150397	0.0151444	0.0152249	0.0152856	0.0153302	0.0153619	0.0153832	0.0153962	0.0154026	0.0154035	0.0153999	0.0153927	0.0153822	0.0153687
22.3	0.000471221	0.00154488	0.00304244	0.00532233	0.00721107	0.00871257	0.00993482	0.010943	0.0117802	0.012477	0.0130564	0.0135366	0.0139328	0.0142575	0.0145216	0.0147347	0.0149048	0.0150392	0.0151441	0.0152246	0.0152853	0.01533	0.0153617	0.0153831	0.0153961	0.0154025	0.0154034	0.0153999	0.0153926	0.0153821	0.0153687
22.31	0.000471197	0.00154472	0.0030421	0.00532175	0.00721032	0.00871171	0.00993388	0.010942	0.0117792	0.012476	0.0130554	0.0135358	0.013932	0.0142568	0.014521	0.0147341	0.0149043	0.0150388	0.0151437	0.0152243	0.0152851	0.0153298	0.0153615	0.0153829	0.015396	0.0154024	0.0154033	0.0153998	0.0153925	0.015382	0.0153686
22.32	0.000471174	0.00154455	0.00304176	0.00532118	0.00720957	0.00871084	0.00993294	0.0109411	0.0117783	0.0124751	0.0130545	0.0135349	0.0139312	0.014256	0.0145203	0.0147335	0.0149039	0.0150384	0.0151434	0.015224	0.0152848	0.0153296	0.0153614	0.0153828	0.0153959	0.0154023	0.0154032	0.0153997	0.0153925	0.015382	0.0153685
22.33	0.000471151	0.00154439	0.00304141	0.0053206	0.00720883	0.00870998	0.00993201	0.0109401	0.0117773	0.0124741	0.0130536	0.013534	0.0139304	0.0142553	0.0145197	0.014733	0.0149034	0.015038	0.015143	0.0152237	0.0152846	0.0153294	0.0153612	0.0153826	0.0153958	0.0154022	0.0154031	0.0153996	0.0153924	0.0153819	0.0153685
22.34	0.000471127	0.00154423	0.00304107	0.00532003	0.00720808	0.00870911	0.00993107	0.0109391	0.0117763	0.0124731	0.0130527	0.0135332	0.0139296	0.0142546	0.0145191	0.0147324	0.0149029	0.0150376	0.0151426	0.0152234	0.0152843	0.0153291	0.015361	0.0153825	0.0153956	0.0154021	0.0154031	0.0153996	0.0153923	0.0153818	0.0153684
22.35	0.000471104	0.00154406	0.00304073	0.00531945	0.00720733	0.00870825	0.00993013	0.0109382	0.0117753	0.0124722	0.0130518	0.0135323	0.0139288	0.0142539	0.0145184	0.0147318	0.0149024	0.0150371	0.0151423	0.0152231	0.0152841	0.0153289	0.0153609	0.0153824	0.0153955	0.015402	0.015403	0.0153995	0.0153923	0.0153818	0.0153684
22.36	0.000471081	0.0015439	0.00304039	0.00531888	0.00720659	0.00870739	0.0099292	0.0109372	0.0117743	0.0124712	0.0130509	0.0135315	0.013928	0.0142532	0.0145178	0.0147313	0.0149019	0.0150367	0.0151419	0.0152228	0.0152838	0.0153287	0.0153607	0.0153822	0.0153954	0.0154019	0.0154029	0.0153994	0.0153922	0.0153817	0.0153683
22.37	0.000471058	0.00154374	0.00304005	0.00531831	0.00720584	0.00870652	0.00992826	0.0109362	0.0117734	0.0124703	0.0130499	0.0135306	0.0139272	0.0142524	0.0145171	0.0147307	0.0149014	0.0150363	0.0151416	0.0152225	0.0152836	0.0153285	0.0153605	0.0153821	0.0153953	0.0154018	0.0154028	0.0153994	0.0153921	0.0153817	0.0153682
22.38	0.000471034	0.00154357	0.00303971	0.00531773	0.0072051	0.00870566	0.00992733	0.0109352	0.0117724	0.0124693	0.013049	0.0135297	0.0139264	0.0142517	0.0145165	0.0147302	0.0149009	0.0150359	0.0151412	0.0152222	0.0152833	0.0153283	0.0153603	0.0153819	0.0153952	0.0154017	0.0154027	0.0153993	0.0153921	0.0153816	0.0153682
22.39	0.000471011	0.00154341	0.00303937	0.00531716	0.00720435	0.0087048	0.00992639	0.0109343	0.0117714	0.0124684	0.0130481	0.0135289	0.0139256	0.014251	0.0145158	0.0147296	0.0149004	0.0150355	0.0151409	0.0152219	0.0152831	0.0153281	0.0153602	0.0153818	0.0153951	0.0154016	0.0154026	0.0153992	0.015392	0.0153815	0.0153681
22.4	0.000470988	0.00154325	0.00303903	0.00531659	0.00720361	0.00870394	0.00992546	0.0109333	0.0117704	0.0124674	0.0130472	0.013528	0.0139248	0.0142503	0.0145152	0.014729	0.0148999	0.015035	0.0151405	0.0152216	0.0152828	0.0153279	0.01536	0.0153817	0.0153949	0.0154015	0.0154025	0.0153991	0.0153919	0.0153815	0.015368
22.41	0.000470965	0.00154309	0.00303869	0.00531602	0.00720287	0.00870308	0.00992453	0.0109323	0.0117695	0.0124665	0.0130463	0.0135272	0.0139241	0.0142496	0.0145146	0.0147285	0.0148994	0.0150346	0.0151401	0.0152213	0.0152826	0.0153277	0.0153598	0.0153815	0.0153948	0.0154014	0.0154025	0.0153991	0.0153919	0.0153814	0.015368
22.42	0.000470942	0.00154292	0.00303835	0.00531545	0.00720212	0.00870222	0.00992359	0.0109314	0.0117685	0.0124655	0.0130454	0.0135263	0.0139233	0.0142488	0.0145139	0.0147279	0.0148989	0.0150342	0.0151398	0.015221	0.0152823	0.0153275	0.0153597	0.0153814	0.0153947	0.0154013	0.0154024	0.015399	0.0153918	0.0153813	0.0153679
22.43	0.000470918	0.00154276	0.00303801	0.00531487	0.00720138	0.00870136	0.00992266	0.0109304	0.0117675	0.0124645	0.0130445	0.0135254	0.0139225	0.0142481	0.0145133	0.0147273	0.0148985	0.0150338	0.0151394	0.0152207	0.0152821	0.0153273	0.0153595	0.0153812	0.0153946	0.0154012	0.0154023	0.0153989	0.0153917	0.0153813	0.0153679
22.44	0.000470895	0.0015426	0.00303767	0.0053143	0.00720064	0.0087005	0.00992173	0.0109294	0.0117665	0.0124636	0.0130435	0.0135246	0.0139217	0.0142474	0.0145126	0.0147268	0.014898	0.0150333	0.0151391	0.0152204	0.0152818	0.0153271	0.0153593	0.0153811	0.0153945	0.0154011	0.0154022	0.0153988	0.0153917	0.0153812	0.0153678
22.45	0.000470872	0.00154244	0.00303733	0.00531373	0.0071999	0.00869964	0.0099208	0.0109285	0.0117656	0.0124626	0.0130426	0.0135237	0.0139209	0.0142467	0.014512	0.0147262	0.0148975	0.0150329	0.0151387	0.0152201	0.0152816	0.0153269	0.0153591	0.015381	0.0153943	0.015401	0.0154021	0.0153988	0.0153916	0.0153812	0.0153677
22.46	0.000470849	0.00154228	0.00303699	0.00531316	0.00719916	0.00869879	0.00991987	0.0109275	0.0117646	0.0124617	0.0130417	0.0135229	0.0139201	0.014246	0.0145114	0.0147256	0.014897	0.0150325	0.0151384	0.0152198	0.0152813	0.0153267	0.015359	0.0153808	0.0153942	0.0154009	0.015402	0.0153987	0.0153915	0.0153811	0.0153677
22.47	0.000470826	0.00154211	0.00303665	0.00531259	0.00719842	0.00869793	0.00991894	0.0109265	0.0117636	0.0124607	0.0130408	0.013522	0.0139193	0.0142453	0.0145107	0.0147251	0.0148965	0.0150321	0.015138	0.0152195	0.0152811	0.0153265	0.0153588	0.0153807	0.0153941	0.0154008	0.015402	0.0153986	0.0153915	0.015381	0.0153676
22.48	0.000470803	0.00154195	0.00303631	0.00531202	0.00719768	0.00869707	0.00991801	0.0109256	0.0117627	0.0124598	0.0130399	0.0135212	0.0139185	0.0142445	0.0145101	0.0147245	0.014896	0.0150317	0.0151376	0.0152192	0.0152808	0.0153262	0.0153586	0.0153805	0.015394	0.0154007	0.0154019	0.0153985	0.0153914	0.015381	0.0153676
22.49	0.00047078	0.00154179	0.00303597	0.00531146	0.00719694	0.00869622	0.00991708	0.0109246	0.0117617	0.0124588	0.013039	0.0135203	0.0139177	0.0142438	0.0145094	0.0147239	0.0148955	0.0150312	0.0151373	0.0152189	0.0152806	0.015326	0.0153585	0.0153804	0.0153939	0.0154006	0.0154018	0.0153985	0.0153913	0.0153809	0.0153675
22.5	0.000470757	0.00154163	0.00303563	0.00531089	0.0071962	0.00869536	0.00991615	0.0109236	0.0117607	0.0124579	0.0130381	0.0135194	0.0139169	0.0142431	0.0145088	0.0147234	0.014895	0.0150308	0.0151369	0.0152186	0.0152803	0.0153258	0.0153583	0.0153802	0.0153938	0.0154005	0.0154017	0.0153984	0.0153913	0.0153808	0.0153674
22.51	0.000470734	0.00154147	0.00303529	0.00531032	0.00719546	0.00869451	0.00991522	0.0109227	0.0117597	0.0124569	0.0130372	0.0135186	0.0139161	0.0142424	0.0145082	0.0147228	0.0148945	0.0150304	0.0151366	0.0152183	0.0152801	0.0153256	0.0153581	0.0153801	0.0153936	0.0154004	0.0154016	0.0153983	0.0153912	0.0153808	0.0153674
22.52	0.000470711	0.00154131	0.00303496	0.00530975	0.00719472	0.00869365	0.0099143	0.0109217	0.0117588	0.012456	0.0130362	0.0135177	0.0139154	0.0142417	0.0145075	0.0147222	0.014894	0.01503	0.0151362	0.015218	0.0152798	0.0153254	0.0153579	0.01538	0.0153935	0.0154003	0.0154015	0.0153982	0.0153911	0.0153807	0.0153673
