name                    	time	value	rate	unit	path
"RGRModel"                          	7.900	51.21836476	25.48835477	"cm"	"//Heuns"
"RGRModelRate"                      	7.900	25.60918238	NA	"cm/day"	"//Heuns"
"multiplier"                        	7.900	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	7.900	52.00249620	26.00308052	"cm"	"//RK4"
"RGRModelRate"                      	7.900	26.00124810	NA	"cm/day"	"//RK4"
"multiplier"                        	7.900	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	7.900	105.94889882	20.42130268	"cm"	"//RK42"
"doubleModel1Rate"                  	7.900	20.42130266	NA	"cm/day"	"//RK42"
"multiplier"                        	7.900	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	7.900	68.07100887	10.59488988	"cm"	"//RK42"
"doubleModel2Rate"                  	7.900	10.59488988	NA	"cm/day"	"//RK42"
"multiplier"                        	7.900	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	7.900	52.49123264	26.61970486	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	7.900	26.24561632	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	7.900	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	7.900	52.44988023	NA	"cm"	"/"
"RGRModel"                          	8.000	64.77782335	32.07134280	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.000	32.38891168	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.000	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.000	45.25925557	22.44260607	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.000	22.62962778	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.000	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.000	105.47735627	20.23178212	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.000	20.25465286	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.000	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.000	67.51550952	10.53600725	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.000	10.54773563	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.000	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.000	16.00000000	6.00000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.000	8.00000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.000	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.000	53.76720024	26.75675963	"cm"	"//Heuns"
"RGRModelRate"                      	8.000	26.88360012	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.000	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.000	54.60048488	27.30216640	"cm"	"//RK4"
"RGRModelRate"                      	8.000	27.30024244	NA	"cm/day"	"//RK4"
"multiplier"                        	8.000	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.000	107.99102591	20.73914938	"cm"	"//RK42"
"doubleModel1Rate"                  	8.000	20.73914936	NA	"cm/day"	"//RK42"
"multiplier"                        	8.000	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.000	69.13049785	10.79910259	"cm"	"//RK42"
"doubleModel2Rate"                  	8.000	10.79910259	NA	"cm/day"	"//RK42"
"multiplier"                        	8.000	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.000	54.20312500	27.48784722	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.000	27.10156250	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.000	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.000	54.59815003	NA	"cm"	"/"
"RGRModel"                          	8.100	68.33742795	33.83369438	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.100	34.16871397	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.100	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.100	47.52221835	23.65824723	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.100	23.76110917	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.100	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.100	107.50282156	20.55929771	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.100	20.57108493	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.100	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.100	68.57028309	10.74418926	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.100	10.75028216	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.100	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.100	16.80000000	8.20000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.100	8.40000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.100	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.100	56.58300202	28.15801786	"cm"	"//Heuns"
"RGRModelRate"                      	8.100	28.29150101	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.100	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.100	57.47170957	28.73787992	"cm"	"//RK4"
"RGRModelRate"                      	8.100	28.73585479	NA	"cm/day"	"//RK4"
"multiplier"                        	8.100	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.100	110.09796693	21.06944328	"cm"	"//RK42"
"doubleModel1Rate"                  	8.100	21.06944326	NA	"cm/day"	"//RK42"
"multiplier"                        	8.100	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.100	70.23147752	11.00979669	"cm"	"//RK42"
"doubleModel2Rate"                  	8.100	11.00979669	NA	"cm/day"	"//RK42"
"multiplier"                        	8.100	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.100	58.85067998	29.84474826	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.100	29.42533999	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.100	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.100	58.14004816	NA	"cm"	"/"
"RGRModel"                          	8.200	71.89703254	35.59604596	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.200	35.94851627	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.200	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.200	49.78518112	24.68686667	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.200	24.89259056	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.200	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.200	109.52828684	20.86394256	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.200	20.88751700	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.200	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.200	69.62505665	10.94064289	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.200	10.95282868	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.200	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.200	17.60000000	8.40000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.200	8.80000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.200	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.200	59.39880381	29.55927608	"cm"	"//Heuns"
"RGRModelRate"                      	8.200	29.69940190	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.200	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.200	60.34293426	30.17359344	"cm"	"//RK4"
"RGRModelRate"                      	8.200	30.17146713	NA	"cm/day"	"//RK4"
"multiplier"                        	8.200	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.200	112.20490796	21.39973718	"cm"	"//RK42"
"doubleModel1Rate"                  	8.200	21.39973716	NA	"cm/day"	"//RK42"
"multiplier"                        	8.200	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.200	71.33245719	11.22049080	"cm"	"//RK42"
"doubleModel2Rate"                  	8.200	11.22049080	NA	"cm/day"	"//RK42"
"multiplier"                        	8.200	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.200	63.49823495	32.20164931	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.200	31.74911748	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.200	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.200	61.68194629	NA	"cm"	"/"
"RGRModel"                          	8.300	75.84784463	37.55208341	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.300	37.92392231	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.300	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.300	52.27444018	26.02407195	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.300	26.13722009	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.300	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.300	111.61703854	21.20394906	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.300	21.21610186	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.300	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.300	70.72033952	11.15537521	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.300	11.16170385	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.300	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.300	18.40000000	8.60000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.300	9.20000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.300	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.300	62.50953409	31.10730280	"cm"	"//Heuns"
"RGRModelRate"                      	8.300	31.25476704	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.300	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.300	63.51613177	31.76030401	"cm"	"//RK4"
"RGRModelRate"                      	8.300	31.75806588	NA	"cm/day"	"//RK4"
"multiplier"                        	8.300	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.300	114.37919200	21.74287475	"cm"	"//RK42"
"doubleModel1Rate"                  	8.300	21.74287473	NA	"cm/day"	"//RK42"
"multiplier"                        	8.300	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.300	72.47624911	11.43791920	"cm"	"//RK42"
"doubleModel2Rate"                  	8.300	11.43791920	NA	"cm/day"	"//RK42"
"multiplier"                        	8.300	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.300	68.14578993	34.55855035	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.300	34.07289497	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.300	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.300	65.22384441	NA	"cm"	"/"
"RGRModel"                          	8.400	79.79865671	39.50812087	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.400	39.89932836	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.400	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.400	54.76369924	27.15555334	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.400	27.38184962	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.400	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.400	113.70579024	21.52038113	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.400	21.54468672	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.400	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.400	71.81562239	11.35792174	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.400	11.37057902	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.400	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.400	19.20000000	8.80000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.400	9.60000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.400	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.400	65.62026437	32.65532951	"cm"	"//Heuns"
"RGRModelRate"                      	8.400	32.81013218	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.400	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.400	66.68932928	33.34701458	"cm"	"//RK4"
"RGRModelRate"                      	8.400	33.34466464	NA	"cm/day"	"//RK4"
"multiplier"                        	8.400	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.400	116.55347604	22.08601233	"cm"	"//RK42"
"doubleModel1Rate"                  	8.400	22.08601231	NA	"cm/day"	"//RK42"
"multiplier"                        	8.400	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.400	73.62004103	11.65534760	"cm"	"//RK42"
"doubleModel2Rate"                  	8.400	11.65534760	NA	"cm/day"	"//RK42"
"multiplier"                        	8.400	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.400	72.79334491	36.91545139	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.400	36.39667245	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.400	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.400	68.76574254	NA	"cm"	"/"
"RGRModel"                          	8.500	84.18367076	41.67913066	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.500	42.09183538	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.500	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.500	57.50188420	28.62647915	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.500	28.75094210	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.500	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.500	115.86025891	21.87327158	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.500	21.88580409	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.500	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.500	72.95268029	11.57945419	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.500	11.58602589	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.500	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.500	20.00000000	9.00000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.500	10.00000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.500	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.500	69.05681410	34.36549732	"cm"	"//Heuns"
"RGRModelRate"                      	8.500	34.52840705	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.500	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.500	70.19625873	35.10060288	"cm"	"//RK4"
"RGRModelRate"                      	8.500	35.09812937	NA	"cm/day"	"//RK4"
"multiplier"                        	8.500	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.500	118.79771302	22.44240547	"cm"	"//RK42"
"doubleModel1Rate"                  	8.500	22.44240545	NA	"cm/day"	"//RK42"
"multiplier"                        	8.500	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.500	74.80801816	11.87977130	"cm"	"//RK42"
"doubleModel2Rate"                  	8.500	11.87977130	NA	"cm/day"	"//RK42"
"multiplier"                        	8.500	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.500	77.44089988	39.27235243	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.500	38.72044994	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.500	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.500	72.30764067	NA	"cm"	"/"
"RGRModel"                          	8.600	88.56868480	43.85014044	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.600	44.28434240	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.600	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.600	60.24006916	29.87110867	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.600	30.12003458	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.600	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.600	118.01472758	22.20185644	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.600	22.22692146	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.600	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.600	74.08973819	11.78832936	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.600	11.80147276	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.600	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.600	20.80000000	9.20000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.600	10.40000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.600	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.600	72.49336383	36.07566514	"cm"	"//Heuns"
"RGRModelRate"                      	8.600	36.24668192	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.600	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.600	73.70318819	36.85419118	"cm"	"//RK4"
"RGRModelRate"                      	8.600	36.85159409	NA	"cm/day"	"//RK4"
"multiplier"                        	8.600	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.600	121.04195000	22.79879861	"cm"	"//RK42"
"doubleModel1Rate"                  	8.600	22.79879859	NA	"cm/day"	"//RK42"
"multiplier"                        	8.600	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.600	75.99599529	12.10419500	"cm"	"//RK42"
"doubleModel2Rate"                  	8.600	12.10419500	NA	"cm/day"	"//RK42"
"multiplier"                        	8.600	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.600	82.08845486	41.62925347	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.600	41.04422743	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.600	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.600	75.84953879	NA	"cm"	"/"
"RGRModel"                          	8.700	93.43562045	46.25974845	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.700	46.71781022	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.700	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.700	63.25207262	31.48912706	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.700	31.62603631	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.700	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.700	120.23741973	22.56803883	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.700	22.58096564	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.700	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.700	75.26988547	12.01691963	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.700	12.02374197	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.700	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.700	21.60000000	9.40000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.700	10.80000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.700	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.700	76.28985951	37.96495678	"cm"	"//Heuns"
"RGRModelRate"                      	8.700	38.14492976	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.700	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.700	77.57894889	38.79220810	"cm"	"//RK4"
"RGRModelRate"                      	8.700	38.78947445	NA	"cm/day"	"//RK4"
"multiplier"                        	8.700	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.700	123.35883381	23.16887511	"cm"	"//RK42"
"doubleModel1Rate"                  	8.700	23.16887509	NA	"cm/day"	"//RK42"
"multiplier"                        	8.700	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.700	77.22958363	12.33588338	"cm"	"//RK42"
"doubleModel2Rate"                  	8.700	12.33588338	NA	"cm/day"	"//RK42"
"multiplier"                        	8.700	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.700	86.73600984	43.98615451	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.700	43.36800492	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.700	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.700	79.39143692	NA	"cm"	"/"
"RGRModel"                          	8.800	98.30255609	48.66935645	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.800	49.15127805	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.800	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.800	66.26407608	32.85821954	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.800	33.13203804	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.800	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.800	122.46011188	22.90915620	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.800	22.93500982	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.800	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.800	76.45003274	12.23236649	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.800	12.24601119	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.800	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.800	22.40000000	9.60000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.800	11.20000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.800	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.800	80.08635519	39.85424843	"cm"	"//Heuns"
"RGRModelRate"                      	8.800	40.04317759	NA	"cm/day"	"//Heuns"
"multiplier"                        	8.800	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	8.800	81.45470959	40.73022502	"cm"	"//RK4"
"RGRModelRate"                      	8.800	40.72735480	NA	"cm/day"	"//RK4"
"multiplier"                        	8.800	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	8.800	125.67571762	23.53895161	"cm"	"//RK42"
"doubleModel1Rate"                  	8.800	23.53895159	NA	"cm/day"	"//RK42"
"multiplier"                        	8.800	0.30000000	NA	"noUnit"	"//RK42/doubleModel1Rate"
"doubleModel2"                      	8.800	78.46317197	12.56757176	"cm"	"//RK42"
"doubleModel2Rate"                  	8.800	12.56757176	NA	"cm/day"	"//RK42"
"multiplier"                        	8.800	0.10000000	NA	"noUnit"	"//RK42/doubleModel2Rate"
"RGRModel"                          	8.800	91.38356481	46.34305556	"cm"	"//RK4LargeTimeStep"
"RGRModelRate"                      	8.800	45.69178241	NA	"cm/day"	"//RK4LargeTimeStep"
"multiplier"                        	8.800	0.50000000	NA	"noUnit"	"//RK4LargeTimeStep/RGRModelRate"
"correctAnswerRGRModel"             	8.800	82.93333505	NA	"cm"	"/"
"RGRModel"                          	8.900	103.70437746	51.34378507	"cm"	"//BackwardEuler"
"RGRModelRate"                      	8.900	51.85218873	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	8.900	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	8.900	69.57727988	34.63803977	"cm"	"//ForwardEuler"
"RGRModelRate"                      	8.900	34.78863994	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	8.900	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	8.900	124.75361286	23.28905401	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	8.900	23.30239016	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.900	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	8.900	77.67463386	12.46828040	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	8.900	12.47536129	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	8.900	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	8.900	23.20000000	9.80000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	8.900	11.60000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	8.900	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	8.900	84.28049773	41.94142543	"cm"	"//Heuns"
"RGRModelRate"                      	8.900	42.14024887	NA	"cm/day"	"//Heuns"
