
21.17	0.000491588	0.00151169	0.00292826	0.00506974	0.00698809	0.00851645	0.00976297	0.0107931	0.01165	0.0123646	0.0129599	0.0134544	0.0138632	0.0141991	0.014473	0.0146945	0.0148719	0.0150124	0.0151224	0.0152073	0.0152715	0.015319	0.0153531	0.0153763	0.0153907	0.0153982	0.0153999	0.015397	0.0153901	0.0153798	0.0153665
21.18	0.000491559	0.00151151	0.0029279	0.00506915	0.0069873	0.00851554	0.00976197	0.010792	0.011649	0.0123635	0.0129589	0.0134535	0.0138624	0.0141983	0.0144723	0.0146938	0.0148713	0.015012	0.015122	0.0152069	0.0152712	0.0153188	0.0153529	0.0153761	0.0153906	0.015398	0.0153998	0.0153969	0.01539	0.0153797	0.0153664
21.19	0.000491531	0.00151134	0.00292755	0.00506855	0.00698652	0.00851462	0.00976097	0.010791	0.0116479	0.0123625	0.0129579	0.0134526	0.0138615	0.0141975	0.0144716	0.0146932	0.0148708	0.0150115	0.0151216	0.0152066	0.015271	0.0153186	0.0153527	0.015376	0.0153905	0.0153979	0.0153997	0.0153968	0.0153899	0.0153797	0.0153663
21.2	0.000491502	0.00151117	0.00292719	0.00506795	0.00698573	0.00851371	0.00975997	0.0107899	0.0116469	0.0123615	0.0129569	0.0134516	0.0138606	0.0141967	0.0144709	0.0146926	0.0148702	0.015011	0.0151212	0.0152063	0.0152707	0.0153184	0.0153525	0.0153758	0.0153903	0.0153978	0.0153996	0.0153967	0.0153899	0.0153796	0.0153663
21.21	0.000491473	0.00151099	0.00292683	0.00506736	0.00698495	0.00851279	0.00975898	0.0107889	0.0116458	0.0123604	0.012956	0.0134507	0.0138598	0.0141959	0.0144702	0.014692	0.0148697	0.0150106	0.0151209	0.0152059	0.0152704	0.0153181	0.0153523	0.0153756	0.0153902	0.0153977	0.0153995	0.0153966	0.0153898	0.0153795	0.0153662
21.22	0.000491445	0.00151082	0.00292648	0.00506676	0.00698416	0.00851188	0.00975798	0.0107879	0.0116448	0.0123594	0.012955	0.0134498	0.0138589	0.0141952	0.0144695	0.0146914	0.0148692	0.0150101	0.0151205	0.0152056	0.0152701	0.0153179	0.0153521	0.0153755	0.0153901	0.0153976	0.0153994	0.0153966	0.0153897	0.0153795	0.0153661
21.23	0.000491416	0.00151065	0.00292612	0.00506617	0.00698338	0.00851097	0.00975699	0.0107868	0.0116437	0.0123584	0.012954	0.0134488	0.0138581	0.0141944	0.0144688	0.0146907	0.0148686	0.0150097	0.0151201	0.0152053	0.0152699	0.0153177	0.015352	0.0153753	0.0153899	0.0153975	0.0153993	0.0153965	0.0153896	0.0153794	0.0153661
21.24	0.000491388	0.00151048	0.00292576	0.00506557	0.0069826	0.00851005	0.00975599	0.0107858	0.0116427	0.0123574	0.012953	0.0134479	0.0138572	0.0141936	0.0144681	0.0146901	0.0148681	0.0150092	0.0151197	0.0152049	0.0152696	0.0153174	0.0153518	0.0153752	0.0153898	0.0153974	0.0153992	0.0153964	0.0153896	0.0153793	0.015366
21.25	0.000491359	0.0015103	0.00292541	0.00506498	0.00698181	0.00850914	0.009755	0.0107848	0.0116416	0.0123563	0.012952	0.013447	0.0138563	0.0141928	0.0144674	0.0146895	0.0148676	0.0150087	0.0151193	0.0152046	0.0152693	0.0153172	0.0153516	0.015375	0.0153897	0.0153973	0.0153992	0.0153963	0.0153895	0.0153793	0.0153659
21.26	0.000491331	0.00151013	0.00292505	0.00506438	0.00698103	0.00850823	0.009754	0.0107837	0.0116406	0.0123553	0.012951	0.0134461	0.0138555	0.014192	0.0144667	0.0146889	0.014867	0.0150083	0.0151189	0.0152043	0.015269	0.015317	0.0153514	0.0153749	0.0153896	0.0153972	0.0153991	0.0153962	0.0153894	0.0153792	0.0153658
21.27	0.000491302	0.00150996	0.0029247	0.00506379	0.00698025	0.00850732	0.00975301	0.0107827	0.0116395	0.0123543	0.01295	0.0134451	0.0138546	0.0141913	0.014466	0.0146883	0.0148665	0.0150078	0.0151185	0.0152039	0.0152687	0.0153168	0.0153512	0.0153747	0.0153894	0.0153971	0.015399	0.0153961	0.0153893	0.0153791	0.0153658
21.28	0.000491274	0.00150979	0.00292434	0.0050632	0.00697947	0.00850641	0.00975202	0.0107816	0.0116385	0.0123533	0.012949	0.0134442	0.0138538	0.0141905	0.0144653	0.0146877	0.0148659	0.0150073	0.0151181	0.0152036	0.0152685	0.0153165	0.015351	0.0153745	0.0153893	0.015397	0.0153989	0.0153961	0.0153893	0.015379	0.0153657
21.29	0.000491245	0.00150962	0.00292399	0.0050626	0.00697869	0.0085055	0.00975103	0.0107806	0.0116375	0.0123522	0.0129481	0.0134433	0.0138529	0.0141897	0.0144646	0.014687	0.0148654	0.0150069	0.0151177	0.0152033	0.0152682	0.0153163	0.0153508	0.0153744	0.0153892	0.0153968	0.0153988	0.015396	0.0153892	0.015379	0.0153656
21.3	0.000491217	0.00150944	0.00292363	0.00506201	0.00697791	0.00850459	0.00975004	0.0107796	0.0116364	0.0123512	0.0129471	0.0134423	0.013852	0.0141889	0.0144639	0.0146864	0.0148649	0.0150064	0.0151173	0.015203	0.0152679	0.0153161	0.0153506	0.0153742	0.015389	0.0153967	0.0153987	0.0153959	0.0153891	0.0153789	0.0153656
21.31	0.000491189	0.00150927	0.00292328	0.00506142	0.00697713	0.00850368	0.00974905	0.0107785	0.0116354	0.0123502	0.0129461	0.0134414	0.0138512	0.0141881	0.0144632	0.0146858	0.0148643	0.0150059	0.0151169	0.0152026	0.0152676	0.0153158	0.0153504	0.0153741	0.0153889	0.0153966	0.0153986	0.0153958	0.0153891	0.0153788	0.0153655
21.32	0.00049116	0.0015091	0.00292292	0.00506083	0.00697635	0.00850278	0.00974806	0.0107775	0.0116343	0.0123492	0.0129451	0.0134405	0.0138503	0.0141874	0.0144625	0.0146852	0.0148638	0.0150055	0.0151165	0.0152023	0.0152674	0.0153156	0.0153502	0.0153739	0.0153888	0.0153965	0.0153985	0.0153957	0.015389	0.0153788	0.0153654
21.33	0.000491132	0.00150893	0.00292257	0.00506024	0.00697557	0.00850187	0.00974707	0.0107765	0.0116333	0.0123481	0.0129441	0.0134396	0.0138495	0.0141866	0.0144618	0.0146846	0.0148633	0.015005	0.0151161	0.015202	0.0152671	0.0153154	0.01535	0.0153738	0.0153886	0.0153964	0.0153984	0.0153956	0.0153889	0.0153787	0.0153654
21.34	0.000491104	0.00150876	0.00292222	0.00505965	0.0069748	0.00850096	0.00974608	0.0107755	0.0116322	0.0123471	0.0129431	0.0134386	0.0138486	0.0141858	0.0144611	0.014684	0.0148627	0.0150046	0.0151157	0.0152016	0.0152668	0.0153151	0.0153499	0.0153736	0.0153885	0.0153963	0.0153983	0.0153956	0.0153888	0.0153786	0.0153653
21.35	0.000491075	0.00150859	0.00292186	0.00505906	0.00697402	0.00850006	0.00974509	0.0107744	0.0116312	0.0123461	0.0129422	0.0134377	0.0138478	0.014185	0.0144604	0.0146833	0.0148622	0.0150041	0.0151153	0.0152013	0.0152665	0.0153149	0.0153497	0.0153734	0.0153884	0.0153962	0.0153982	0.0153955	0.0153888	0.0153786	0.0153652
21.36	0.000491047	0.00150842	0.00292151	0.00505847	0.00697324	0.00849915	0.0097441	0.0107734	0.0116302	0.0123451	0.0129412	0.0134368	0.0138469	0.0141842	0.0144597	0.0146827	0.0148616	0.0150036	0.0151149	0.015201	0.0152662	0.0153147	0.0153495	0.0153733	0.0153882	0.0153961	0.0153981	0.0153954	0.0153887	0.0153785	0.0153652
21.37	0.000491019	0.00150825	0.00292116	0.00505788	0.00697247	0.00849825	0.00974312	0.0107724	0.0116291	0.012344	0.0129402	0.0134359	0.0138461	0.0141835	0.014459	0.0146821	0.0148611	0.0150032	0.0151146	0.0152006	0.015266	0.0153144	0.0153493	0.0153731	0.0153881	0.015396	0.015398	0.0153953	0.0153886	0.0153784	0.0153651
21.38	0.00049099	0.00150808	0.00292081	0.00505729	0.00697169	0.00849734	0.00974213	0.0107713	0.0116281	0.012343	0.0129392	0.0134349	0.0138452	0.0141827	0.0144583	0.0146815	0.0148606	0.0150027	0.0151142	0.0152003	0.0152657	0.0153142	0.0153491	0.015373	0.015388	0.0153959	0.0153979	0.0153952	0.0153885	0.0153784	0.015365
21.39	0.000490962	0.0015079	0.00292045	0.0050567	0.00697092	0.00849644	0.00974115	0.0107703	0.0116271	0.012342	0.0129382	0.013434	0.0138443	0.0141819	0.0144576	0.0146809	0.01486	0.0150022	0.0151138	0.0152	0.0152654	0.015314	0.0153489	0.0153728	0.0153878	0.0153957	0.0153978	0.0153952	0.0153885	0.0153783	0.015365
21.4	0.000490934	0.00150773	0.0029201	0.00505611	0.00697014	0.00849554	0.00974016	0.0107693	0.011626	0.012341	0.0129373	0.0134331	0.0138435	0.0141811	0.0144569	0.0146803	0.0148595	0.0150018	0.0151134	0.0151996	0.0152651	0.0153138	0.0153487	0.0153726	0.0153877	0.0153956	0.0153977	0.0153951	0.0153884	0.0153782	0.0153649
21.41	0.000490906	0.00150756	0.00291975	0.00505552	0.00696937	0.00849463	0.00973918	0.0107683	0.011625	0.01234	0.0129363	0.0134322	0.0138426	0.0141803	0.0144562	0.0146796	0.014859	0.0150013	0.015113	0.0151993	0.0152649	0.0153135	0.0153485	0.0153725	0.0153876	0.0153955	0.0153976	0.015395	0.0153883	0.0153781	0.0153648
21.42	0.000490878	0.00150739	0.0029194	0.00505494	0.00696859	0.00849373	0.00973819	0.0107672	0.0116239	0.0123389	0.0129353	0.0134312	0.0138418	0.0141796	0.0144555	0.014679	0.0148584	0.0150009	0.0151126	0.015199	0.0152646	0.0153133	0.0153483	0.0153723	0.0153875	0.0153954	0.0153976	0.0153949	0.0153882	0.0153781	0.0153648
21.43	0.00049085	0.00150722	0.00291905	0.00505435	0.00696782	0.00849283	0.00973721	0.0107662	0.0116229	0.0123379	0.0129343	0.0134303	0.0138409	0.0141788	0.0144548	0.0146784	0.0148579	0.0150004	0.0151122	0.0151986	0.0152643	0.0153131	0.0153481	0.0153722	0.0153873	0.0153953	0.0153975	0.0153948	0.0153882	0.015378	0.0153647
21.44	0.000490821	0.00150705	0.0029187	0.00505376	0.00696705	0.00849193	0.00973623	0.0107652	0.0116219	0.0123369	0.0129333	0.0134294	0.0138401	0.014178	0.0144541	0.0146778	0.0148573	0.0149999	0.0151118	0.0151983	0.015264	0.0153128	0.0153479	0.015372	0.0153872	0.0153952	0.0153974	0.0153947	0.0153881	0.0153779	0.0153646
21.45	0.000490793	0.00150688	0.00291835	0.00505318	0.00696628	0.00849103	0.00973525	0.0107642	0.0116208	0.0123359	0.0129324	0.0134285	0.0138392	0.0141772	0.0144534	0.0146772	0.0148568	0.0149995	0.0151114	0.015198	0.0152637	0.0153126	0.0153477	0.0153719	0.0153871	0.0153951	0.0153973	0.0153947	0.015388	0.0153779	0.0153646
21.46	0.000490765	0.00150671	0.002918	0.00505259	0.0069655	0.00849013	0.00973426	0.0107631	0.0116198	0.0123349	0.0129314	0.0134276	0.0138384	0.0141765	0.0144527	0.0146766	0.0148563	0.014999	0.015111	0.0151976	0.0152635	0.0153124	0.0153476	0.0153717	0.0153869	0.015395	0.0153972	0.0153946	0.0153879	0.0153778	0.0153645
21.47	0.000490737	0.00150654	0.00291765	0.005052	0.00696473	0.00848923	0.00973328	0.0107621	0.0116188	0.0123339	0.0129304	0.0134266	0.0138375	0.0141757	0.014452	0.0146759	0.0148557	0.0149985	0.0151106	0.0151973	0.0152632	0.0153121	0.0153474	0.0153715	0.0153868	0.0153949	0.0153971	0.0153945	0.0153879	0.0153777	0.0153644
21.48	0.000490709	0.00150638	0.0029173	0.00505142	0.00696396	0.00848833	0.0097323	0.0107611	0.0116177	0.0123328	0.0129294	0.0134257	0.0138367	0.0141749	0.0144513	0.0146753	0.0148552	0.0149981	0.0151102	0.015197	0.0152629	0.0153119	0.0153472	0.0153714	0.0153867	0.0153947	0.015397	0.0153944	0.0153878	0.0153776	0.0153643
21.49	0.000490681	0.00150621	0.00291695	0.00505083	0.00696319	0.00848743	0.00973132	0.0107601	0.0116167	0.0123318	0.0129285	0.0134248	0.0138358	0.0141741	0.0144506	0.0146747	0.0148546	0.0149976	0.0151098	0.0151966	0.0152626	0.0153117	0.015347	0.0153712	0.0153865	0.0153946	0.0153969	0.0153943	0.0153877	0.0153776	0.0153643
21.5	0.000490653	0.00150604	0.0029166	0.00505025	0.00696242	0.00848654	0.00973034	0.010759	0.0116157	0.0123308	0.0129275	0.0134239	0.013835	0.0141733	0.0144499	0.0146741	0.0148541	0.0149971	0.0151094	0.0151963	0.0152623	0.0153114	0.0153468	0.0153711	0.0153864	0.0153945	0.0153968	0.0153942	0.0153876	0.0153775	0.0153642
21.51	0.000490625	0.00150587	0.00291625	0.00504967	0.00696165	0.00848564	0.00972937	0.010758	0.0116146	0.0123298	0.0129265	0.013423	0.0138341	0.0141726	0.0144492	0.0146735	0.0148536	0.0149967	0.015109	0.015196	0.0152621	0.0153112	0.0153466	0.0153709	0.0153863	0.0153944	0.0153967	0.0153942	0.0153876	0.0153774	0.0153641
21.52	0.000490597	0.0015057	0.0029159	0.00504908	0.00696089	0.00848474	0.00972839	0.010757	0.0116136	0.0123288	0.0129255	0.013422	0.0138332	0.0141718	0.0144485	0.0146729	0.014853	0.0149962	0.0151086	0.0151956	0.0152618	0.015311	0.0153464	0.0153707	0.0153861	0.0153943	0.0153966	0.0153941	0.0153875	0.0153774	0.0153641
21.53	0.000490569	0.00150553	0.00291555	0.0050485	0.00696012	0.00848385	0.00972741	0.010756	0.0116126	0.0123278	0.0129246	0.0134211	0.0138324	0.014171	0.0144478	0.0146722	0.0148525	0.0149958	0.0151082	0.0151953	0.0152615	0.0153107	0.0153462	0.0153706	0.015386	0.0153942	0.0153965	0.015394	0.0153874	0.0153773	0.015364
21.54	0.000490542	0.00150536	0.0029152	0.00504792	0.00695935	0.00848295	0.00972643	0.010755	0.0116115	0.0123268	0.0129236	0.0134202	0.0138315	0.0141702	0.0144471	0.0146716	0.014852	0.0149953	0.0151078	0.015195	0.0152612	0.0153105	0.015346	0.0153704	0.0153859	0.0153941	0.0153964	0.0153939	0.0153873	0.0153772	0.0153639
21.55	0.000490514	0.00150519	0.00291485	0.00504734	0.00695858	0.00848206	0.00972546	0.0107539	0.0116105	0.0123257	0.0129226	0.0134193	0.0138307	0.0141695	0.0144464	0.014671	0.0148514	0.0149948	0.0151074	0.0151946	0.0152609	0.0153103	0.0153458	0.0153703	0.0153857	0.015394	0.0153963	0.0153938	0.0153873	0.0153772	0.0153639
21.56	0.000490486	0.00150502	0.0029145	0.00504675	0.00695782	0.00848116	0.00972448	0.0107529	0.0116095	0.0123247	0.0129216	0.0134184	0.0138298	0.0141687	0.0144457	0.0146704	0.0148509	0.0149944	0.015107	0.0151943	0.0152607	0.01531	0.0153456	0.0153701	0.0153856	0.0153939	0.0153962	0.0153937	0.0153872	0.0153771	0.0153638
21.57	0.000490458	0.00150486	0.00291416	0.00504617	0.00695705	0.00848027	0.00972351	0.0107519	0.0116085	0.0123237	0.0129207	0.0134174	0.013829	0.0141679	0.014445	0.0146698	0.0148503	0.0149939	0.0151067	0.015194	0.0152604	0.0153098	0.0153454	0.0153699	0.0153855	0.0153937	0.0153961	0.0153937	0.0153871	0.015377	0.0153637
21.58	0.00049043	0.00150469	0.00291381	0.00504559	0.00695629	0.00847938	0.00972253	0.0107509	0.0116074	0.0123227	0.0129197	0.0134165	0.0138281	0.0141671	0.0144443	0.0146692	0.0148498	0.0149934	0.0151063	0.0151936	0.0152601	0.0153096	0.0153452	0.0153698	0.0153853	0.0153936	0.015396	0.0153936	0.015387	0.0153769	0.0153637
21.59	0.000490402	0.00150452	0.00291346	0.00504501	0.00695552	0.00847848	0.00972156	0.0107499	0.0116064	0.0123217	0.0129187	0.0134156	0.0138273	0.0141664	0.0144436	0.0146685	0.0148493	0.014993	0.0151059	0.0151933	0.0152598	0.0153093	0.0153451	0.0153696	0.0153852	0.0153935	0.0153959	0.0153935	0.015387	0.0153769	0.0153636
21.6	0.000490375	0.00150435	0.00291312	0.00504443	0.00695476	0.00847759	0.00972059	0.0107488	0.0116054	0.0123207	0.0129177	0.0134147	0.0138264	0.0141656	0.014443	0.0146679	0.0148487	0.0149925	0.0151055	0.015193	0.0152595	0.0153091	0.0153449	0.0153695	0.0153851	0.0153934	0.0153958	0.0153934	0.0153869	0.0153768	0.0153635
21.61	0.000490347	0.00150418	0.00291277	0.00504385	0.00695399	0.0084767	0.00971961	0.0107478	0.0116044	0.0123197	0.0129168	0.0134138	0.0138256	0.0141648	0.0144423	0.0146673	0.0148482	0.014992	0.0151051	0.0151926	0.0152593	0.0153089	0.0153447	0.0153693	0.0153849	0.0153933	0.0153957	0.0153933	0.0153868	0.0153767	0.0153634
21.62	0.000490319	0.00150402	0.00291242	0.00504327	0.00695323	0.00847581	0.00971864	0.0107468	0.0116033	0.0123187	0.0129158	0.0134129	0.0138247	0.014164	0.0144416	0.0146667	0.0148477	0.0149916	0.0151047	0.0151923	0.015259	0.0153086	0.0153445	0.0153691	0.0153848	0.0153932	0.0153956	0.0153932	0.0153867	0.0153767	0.0153634
21.63	0.000490291	0.00150385	0.00291208	0.00504269	0.00695247	0.00847492	0.00971767	0.0107458	0.0116023	0.0123177	0.0129148	0.0134119	0.0138239	0.0141633	0.0144409	0.0146661	0.0148471	0.0149911	0.0151043	0.0151919	0.0152587	0.0153084	0.0153443	0.015369	0.0153847	0.0153931	0.0153955	0.0153932	0.0153866	0.0153766	0.0153633
21.64	0.000490264	0.00150368	0.00291173	0.00504211	0.0069517	0.00847403	0.0097167	0.0107448	0.0116013	0.0123167	0.0129139	0.013411	0.013823	0.0141625	0.0144402	0.0146655	0.0148466	0.0149906	0.0151039	0.0151916	0.0152584	0.0153082	0.0153441	0.0153688	0.0153845	0.015393	0.0153955	0.0153931	0.0153866	0.0153765	0.0153632
21.65	0.000490236	0.00150351	0.00291138	0.00504153	0.00695094	0.00847314	0.00971573	0.0107438	0.0116003	0.0123156	0.0129129	0.0134101	0.0138222	0.0141617	0.0144395	0.0146649	0.014846	0.0149902	0.0151035	0.0151913	0.0152581	0.0153079	0.0153439	0.0153687	0.0153844	0.0153928	0.0153954	0.015393	0.0153865	0.0153764	0.0153632
21.66	0.000490208	0.00150335	0.00291104	0.00504096	0.00695018	0.00847225	0.00971476	0.0107428	0.0115992	0.0123146	0.0129119	0.0134092	0.0138214	0.0141609	0.0144388	0.0146642	0.0148455	0.0149897	0.0151031	0.0151909	0.0152579	0.0153077	0.0153437	0.0153685	0.0153843	0.0153927	0.0153953	0.0153929	0.0153864	0.0153764	0.0153631
21.67	0.000490181	0.00150318	0.00291069	0.00504038	0.00694942	0.00847136	0.00971379	0.0107418	0.0115982	0.0123136	0.0129109	0.0134083	0.0138205	0.0141602	0.0144381	0.0146636	0.014845	0.0149893	0.0151027	0.0151906	0.0152576	0.0153075	0.0153435	0.0153683	0.0153841	0.0153926	0.0153952	0.0153928	0.0153863	0.0153763	0.015363
21.68	0.000490153	0.00150301	0.00291035	0.0050398	0.00694866	0.00847048	0.00971282	0.0107407	0.0115972	0.0123126	0.01291	0.0134074	0.0138197	0.0141594	0.0144374	0.014663	0.0148444	0.0149888	0.0151023	0.0151903	0.0152573	0.0153072	0.0153433	0.0153682	0.015384	0.0153925	0.0153951	0.0153927	0.0153863	0.0153762	0.015363
21.69	0.000490125	0.00150285	0.00291	0.00503922	0.0069479	0.00846959	0.00971185	0.0107397	0.0115962	0.0123116	0.012909	0.0134065	0.0138188	0.0141586	0.0144367	0.0146624	0.0148439	0.0149883	0.0151019	0.0151899	0.015257	0.015307	0.0153431	0.015368	0.0153839	0.0153924	0.015395	0.0153926	0.0153862	0.0153762	0.0153629
21.7	0.000490098	0.00150268	0.00290966	0.00503865	0.00694714	0.0084687	0.00971089	0.0107387	0.0115951	0.0123106	0.012908	0.0134055	0.013818	0.0141579	0.014436	0.0146618	0.0148434	0.0149879	0.0151015	0.0151896	0.0152567	0.0153068	0.0153429	0.0153678	0.0153837	0.0153923	0.0153949	0.0153926	0.0153861	0.0153761	0.0153628
21.71	0.00049007	0.00150251	0.00290931	0.00503807	0.00694638	0.00846782	0.00970992	0.0107377	0.0115941	0.0123096	0.0129071	0.0134046	0.0138171	0.0141571	0.0144353	0.0146612	0.0148428	0.0149874	0.0151011	0.0151893	0.0152565	0.0153065	0.0153427	0.0153677	0.0153836	0.0153922	0.0153948	0.0153925	0.015386	0.015376	0.0153627
21.72	0.000490043	0.00150235	0.00290897	0.0050375	0.00694562	0.00846693	0.00970895	0.0107367	0.0115931	0.0123086	0.0129061	0.0134037	0.0138163	0.0141563	0.0144346	0.0146606	0.0148423	0.0149869	0.0151007	0.0151889	0.0152562	0.0153063	0.0153425	0.0153675	0.0153834	0.015392	0.0153947	0.0153924	0.015386	0.0153759	0.0153627
21.73	0.000490015	0.00150218	0.00290863	0.00503692	0.00694486	0.00846605	0.00970799	0.0107357	0.0115921	0.0123076	0.0129051	0.0134028	0.0138154	0.0141555	0.0144339	0.0146599	0.0148417	0.0149865	0.0151003	0.0151886	0.0152559	0.0153061	0.0153423	0.0153674	0.0153833	0.0153919	0.0153946	0.0153923	0.0153859	0.0153759	0.0153626
21.74	0.000489988	0.00150201	0.00290828	0.00503635	0.0069441	0.00846516	0.00970702	0.0107347	0.0115911	0.0123066	0.0129042	0.0134019	0.0138146	0.0141548	0.0144332	0.0146593	0.0148412	0.014986	0.0150999	0.0151883	0.0152556	0.0153058	0.0153421	0.0153672	0.0153832	0.0153918	0.0153945	0.0153922	0.0153858	0.0153758	0.0153625
21.75	0.00048996	0.00150185	0.00290794	0.00503577	0.00694335	0.00846428	0.00970606	0.0107337	0.0115901	0.0123056	0.0129032	0.013401	0.0138137	0.014154	0.0144325	0.0146587	0.0148407	0.0149855	0.0150995	0.0151879	0.0152553	0.0153056	0.0153419	0.015367	0.015383	0.0153917	0.0153944	0.0153921	0.0153857	0.0153757	0.0153625
21.76	0.000489933	0.00150168	0.0029076	0.0050352	0.00694259	0.0084634	0.00970509	0.0107327	0.011589	0.0123046	0.0129022	0.0134001	0.0138129	0.0141532	0.0144318	0.0146581	0.0148401	0.0149851	0.0150991	0.0151876	0.0152551	0.0153054	0.0153417	0.0153669	0.0153829	0.0153916	0.0153943	0.015392	0.0153857	0.0153757	0.0153624
21.77	0.000489905	0.00150151	0.00290725	0.00503462	0.00694183	0.00846252	0.00970413	0.0107317	0.011588	0.0123036	0.0129013	0.0133992	0.013812	0.0141525	0.0144312	0.0146575	0.0148396	0.0149846	0.0150987	0.0151873	0.0152548	0.0153051	0.0153416	0.0153667	0.0153828	0.0153915	0.0153942	0.015392	0.0153856	0.0153756	0.0153623
21.78	0.000489878	0.00150135	0.00290691	0.00503405	0.00694108	0.00846163	0.00970317	0.0107307	0.011587	0.0123026	0.0129003	0.0133982	0.0138112	0.0141517	0.0144305	0.0146569	0.0148391	0.0149841	0.0150983	0.0151869	0.0152545	0.0153049	0.0153414	0.0153665	0.0153826	0.0153914	0.0153941	0.0153919	0.0153855	0.0153755	0.0153622
21.79	0.000489851	0.00150118	0.00290657	0.00503348	0.00694032	0.00846075	0.00970221	0.0107297	0.011586	0.0123016	0.0128994	0.0133973	0.0138104	0.0141509	0.0144298	0.0146562	0.0148385	0.0149837	0.0150979	0.0151866	0.0152542	0.0153047	0.0153412	0.0153664	0.0153825	0.0153912	0.015394	0.0153918	0.0153854	0.0153754	0.0153622
21.8	0.000489823	0.00150102	0.00290623	0.00503291	0.00693957	0.00845987	0.00970124	0.0107286	0.011585	0.0123006	0.0128984	0.0133964	0.0138095	0.0141501	0.0144291	0.0146556	0.014838	0.0149832	0.0150975	0.0151862	0.0152539	0.0153044	0.015341	0.0153662	0.0153824	0.0153911	0.0153939	0.0153917	0.0153853	0.0153754	0.0153621
21.81	0.000489796	0.00150085	0.00290588	0.00503233	0.00693882	0.00845899	0.00970028	0.0107276	0.011584	0.0122996	0.0128974	0.0133955	0.0138087	0.0141494	0.0144284	0.014655	0.0148374	0.0149828	0.0150971	0.0151859	0.0152536	0.0153042	0.0153408	0.0153661	0.0153822	0.015391	0.0153938	0.0153916	0.0153853	0.0153753	0.015362
21.82	0.000489768	0.00150069	0.00290554	0.00503176	0.00693806	0.00845811	0.00969932	0.0107266	0.0115829	0.0122986	0.0128965	0.0133946	0.0138078	0.0141486	0.0144277	0.0146544	0.0148369	0.0149823	0.0150967	0.0151856	0.0152534	0.0153039	0.0153406	0.0153659	0.0153821	0.0153909	0.0153937	0.0153915	0.0153852	0.0153752	0.015362
21.83	0.000489741	0.00150052	0.0029052	0.00503119	0.00693731	0.00845723	0.00969836	0.0107256	0.0115819	0.0122976	0.0128955	0.0133937	0.013807	0.0141478	0.014427	0.0146538	0.0148364	0.0149818	0.0150963	0.0151852	0.0152531	0.0153037	0.0153404	0.0153657	0.015382	0.0153908	0.0153936	0.0153915	0.0153851	0.0153751	0.0153619
21.84	0.000489714	0.00150036	0.00290486	0.00503062	0.00693656	0.00845635	0.0096974	0.0107246	0.0115809	0.0122966	0.0128945	0.0133928	0.0138061	0.0141471	0.0144263	0.0146532	0.0148358	0.0149814	0.0150959	0.0151849	0.0152528	0.0153035	0.0153402	0.0153656	0.0153818	0.0153907	0.0153935	0.0153914	0.015385	0.0153751	0.0153618
21.85	0.000489687	0.00150019	0.00290452	0.00503005	0.0069358	0.00845548	0.00969644	0.0107236	0.0115799	0.0122956	0.0128936	0.0133919	0.0138053	0.0141463	0.0144256	0.0146526	0.0148353	0.0149809	0.0150955	0.0151846	0.0152525	0.0153032	0.01534	0.0153654	0.0153817	0.0153906	0.0153934	0.0153913	0.015385	0.015375	0.0153618
21.86	0.000489659	0.00150003	0.00290418	0.00502948	0.00693505	0.0084546	0.00969549	0.0107226	0.0115789	0.0122946	0.0128926	0.013391	0.0138044	0.0141455	0.0144249	0.0146519	0.0148348	0.0149804	0.0150951	0.0151842	0.0152522	0.015303	0.0153398	0.0153652	0.0153816	0.0153904	0.0153933	0.0153912	0.0153849	0.0153749	0.0153617
21.87	0.000489632	0.00149986	0.00290384	0.00502891	0.0069343	0.00845372	0.00969453	0.0107216	0.0115779	0.0122936	0.0128917	0.0133901	0.0138036	0.0141448	0.0144242	0.0146513	0.0148342	0.01498	0.0150948	0.0151839	0.0152519	0.0153028	0.0153396	0.0153651	0.0153814	0.0153903	0.0153932	0.0153911	0.0153848	0.0153749	0.0153616
21.88	0.000489605	0.0014997	0.0029035	0.00502834	0.00693355	0.00845284	0.00969357	0.0107206	0.0115769	0.0122926	0.0128907	0.0133892	0.0138028	0.014144	0.0144235	0.0146507	0.0148337	0.0149795	0.0150944	0.0151836	0.0152517	0.0153025	0.0153394	0.0153649	0.0153813	0.0153902	0.0153931	0.015391	0.0153847	0.0153748	0.0153615
21.89	0.000489578	0.00149953	0.00290316	0.00502777	0.0069328	0.00845197	0.00969261	0.0107196	0.0115758	0.0122916	0.0128897	0.0133883	0.0138019	0.0141432	0.0144228	0.0146501	0.0148331	0.014979	0.015094	0.0151832	0.0152514	0.0153023	0.0153392	0.0153648	0.0153811	0.0153901	0.015393	0.0153909	0.0153846	0.0153747	0.0153615
21.9	0.000489551	0.00149937	0.00290282	0.0050272	0.00693205	0.00845109	0.00969166	0.0107186	0.0115748	0.0122906	0.0128888	0.0133873	0.0138011	0.0141424	0.0144221	0.0146495	0.0148326	0.0149786	0.0150936	0.0151829	0.0152511	0.0153021	0.015339	0.0153646	0.015381	0.01539	0.0153929	0.0153909	0.0153846	0.0153746	0.0153614
